Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
APCS_TEST,IE 11,,2019-01-07 18:17:36,2019-01-07 18:20:08,2m - 32.662s,PASSED
,,,,,,
Test Cases/APCS,IE 11,,2019-01-07 18:17:36,2019-01-07 18:19:17,1m - 40.740s,PASSED
"openBrowser("""")",IE 11,,2019-01-07 18:17:37,2019-01-07 18:17:45,8.719s,PASSED
"navigateToUrl(""https://apcs.ams1907.com/apcs/registration.do"")",IE 11,,2019-01-07 18:17:45,2019-01-07 18:17:47,1.662s,PASSED
"setText(findTestObject(""Object Repository/Page_Enterprise Access Management/input_User ID_user""), ""fgl8tbp"")",IE 11,,2019-01-07 18:17:47,2019-01-07 18:17:49,1.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Enterprise Access Management/input_Password_password""), ""oAR5EV3bLF6Zw+XSIEVvwg=="")",IE 11,,2019-01-07 18:17:49,2019-01-07 18:17:50,0.906s,PASSED
"click(findTestObject(""Object Repository/Page_Enterprise Access Management/input_Password_sbtn""))",IE 11,,2019-01-07 18:17:50,2019-01-07 18:17:55,5.025s,PASSED
"focus(findTestObject(""Object Repository/Page_APCS ApplicationUPS/a_Register Now""), STOP_ON_FAILURE)",IE 11,,2019-01-07 18:17:55,2019-01-07 18:17:56,0.772s,PASSED
"click(findTestObject(""Page_APCS ApplicationUPS/a_Register Now""))",IE 11,,2019-01-07 18:17:56,2019-01-07 18:17:57,1.149s,PASSED
"verifyElementPresent(findTestObject(""Page_APCS ApplicationUPS/input__shopName""), 0)",IE 11,,2019-01-07 18:17:57,2019-01-07 18:18:37,40.174s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__shopName""), ""Eliana Shop"")",IE 11,,2019-01-07 18:18:37,2019-01-07 18:18:38,0.862s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__address0.streetNumber""), ""21 "")",IE 11,,2019-01-07 18:18:38,2019-01-07 18:18:39,0.881s,PASSED
